F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
39.841896,0.05251921,38.19431,39.851482,41.46862,3.274311,43.84009,32.786858,23.709225,10.413569,0.39947405,1.2276081,0.0100859655,0.12804256,0.85720974,0.8471238,7.730681,6.7772317,8.238777,5.728907,0.16242872,1.4477651,6.8665633,2.040721,-3.8815026,-3.734016,-1.2976323,-9.532226,-13.751305,-1.177937,0.010207912,1.2045637,0.937249,0.8931117,9.612893,0.39488593,3.449372,3.1748855,14.3863735,0.54534525,592.8239,0.4821695,1122.292,0.2405592,-152.75945,-0.52647454,1640.3809,0.21336864,808.18823,0.3888934,-122.5813,-0.7507101,2652.075,0.117108524,672.48425,0.5824012,-124.800026,-0.71391463,-8.796383,-0.78625035,17.757511,0.35159975,0.12473355,0.27724066,-0.014231853,-0.7799372,0.37093616,0.64503914,18.571438,0.6097215,-12.483313,-1.2902316,-7.4174323,-2.0182135,-24.044796,-0.72049284,0.29295886,5.6319385,0.114686124,0.007590896,0.023234123,2.5906737,0.78740156,0.52,0.4475116,0.545,0.44645828,-34.997066,03-01-03-02-02-01-24.wav
33.158184,0.26508775,28.063993,31.621124,37.290867,9.226873,135.53368,133.84758,254.79214,253.10852,0.562723,1.2075348,0.012444865,0.09239472,1.3251452,1.3127004,10.634023,5.616059,9.59747,8.043694,0.3535924,1.3885059,14.63256,1.1089319,-2.3662124,-6.9208694,10.931365,1.3937006,-0.98575425,-15.296255,0.055579327,1.4893304,1.6074725,0.6395927,3.204358,1.7118561,4.9852242,2.7194002,14.625363,0.9060644,605.4199,0.51502055,1137.8273,0.23516479,-132.70888,-0.6862605,1624.38,0.22102787,818.1461,0.41346082,-120.67718,-0.74213535,2651.3706,0.13059461,799.7265,0.36080152,-120.26622,-0.7466464,-8.8694,-1.0028175,17.450684,0.5972609,0.08889063,0.43597907,-0.013232131,-0.828293,0.7387251,0.6258838,25.294659,0.67713547,-4.5315714,-4.4661856,17.745644,1.0168201,-7.081371,-2.637325,-2.5930269,11.444571,0.04596584,0.0038325533,0.072448224,2.3746703,1.3368984,0.318,0.3034732,0.406,0.4524423,-28.846338,03-01-03-02-02-02-21.wav
39.974686,0.10256309,36.80525,40.46234,43.67436,6.86911,49.9021,26.793558,53.038155,30.576366,0.42526707,1.184534,0.009887597,0.101918384,0.94584787,0.9359603,8.126893,4.3287373,8.061125,3.6829202,0.2070769,1.3835741,10.132655,1.3769246,-3.9180439,-4.1122026,-3.087656,-5.3257594,-0.27538404,-67.01376,0.02680836,1.5706667,0.92005736,0.83943474,7.9044385,0.52335215,8.527945,0.92452466,14.380156,0.5621897,604.7839,0.4612231,1319.4056,0.28927705,-149.22456,-0.55066997,1569.797,0.1930323,893.4443,0.33346283,-120.20659,-0.7655229,2633.5757,0.12143579,683.0047,0.54644215,-122.63885,-0.7258542,-7.074315,-0.9679011,17.686718,0.43619525,0.12773407,0.3033281,-0.008878895,-1.1383449,0.46255493,0.5951434,19.642992,0.6725465,-10.55694,-1.5398668,-11.853262,-1.7326815,-9.380082,-2.5130348,-1.8762239,12.033638,0.05926379,0.007717769,0.019569786,2.2959185,1.0335917,0.405,0.21685249,0.432,0.44169673,-34.063046,03-01-03-02-02-02-22.wav
36.62353,0.13194141,34.229736,38.16481,40.368355,6.1386185,93.492966,28.588081,-63.29274,75.71462,0.42326546,1.4679792,0.0022311632,0.011030659,1.0339488,1.0317177,10.914558,6.0061865,13.8766575,7.9165015,0.285322,1.623679,8.306043,1.8274456,-0.07233643,-153.19655,1.9802094,5.3167844,-1.6810992,-8.5652275,0.032664135,2.5860794,1.0139724,0.5993896,5.5991077,0.8175571,7.3175187,0.99152917,16.83397,0.46583825,737.53546,0.41106784,1076.219,0.2784833,-155.51132,-0.5077224,1770.4126,0.19257505,767.3638,0.27165726,-139.26915,-0.61400235,2802.9028,0.122040845,817.02344,0.630775,-140.56738,-0.59535474,-8.445029,-0.8289187,15.533031,0.48425496,0.109691046,0.30458653,-0.013289694,-1.003856,0.8091511,0.57604563,21.668324,0.59539324,-7.6808443,-1.8237256,4.0681534,3.9672587,-11.38246,-1.7672005,-0.74486613,8.262132,0.08914729,0.0134846065,0.041923735,2.173913,1.5772872,0.19799998,0.15992497,0.68,0.43150896,-31.68112,03-01-03-02-02-02-23.wav
43.479836,0.06291844,42.567577,44.03384,45.7293,3.161724,34.52409,19.135235,33.288616,14.960885,0.5275744,1.2716385,0.009998956,0.1436334,1.1327549,1.122756,10.387547,4.9238305,9.769083,5.995782,0.295071,1.5984243,4.122037,2.9315312,-5.736624,-2.799436,-4.7468038,-3.232087,-15.434286,-1.1740552,0.01766057,1.107801,0.9230623,0.98158604,9.642367,0.52725893,3.4283369,2.4393957,12.24867,0.8346104,739.19196,0.46855912,1035.0667,0.30432203,-145.98251,-0.5738602,1792.135,0.21332051,843.792,0.42697302,-122.68343,-0.7378137,2820.418,0.14342575,826.0045,0.6566937,-124.34621,-0.7108799,-7.3313537,-1.0476296,17.574812,0.36713442,0.1551182,0.25359464,-0.00735685,-1.5474006,0.67692554,0.77839696,12.083338,0.8707888,-15.576728,-1.1174802,-14.042294,-1.2940193,-28.397942,-0.6560358,-0.4083641,6.410209,0.11182905,0.0066776313,0.030402929,2.0725389,1.0498688,0.39249998,0.21405315,0.42999998,0.44654226,-30.562216,03-01-03-02-02-02-24.wav
23.203428,0.16234821,20.39777,22.6586,24.960108,4.562338,93.58237,21.332413,46.587654,21.151712,0.13507648,1.1448514,0.0052570943,0.04712237,0.28405726,0.27880016,3.352665,2.8502986,2.3897448,1.363149,0.055120118,1.3534509,14.277854,1.2567933,7.0433187,1.6296628,12.9342985,1.0586348,0.7711914,18.636152,0.040073548,1.343162,2.0084958,0.75351745,1.387296,3.0635405,2.8034286,2.4735827,24.69039,0.34546062,531.71893,0.49702674,1150.3236,0.2258368,-138.07446,-0.6463939,1577.6687,0.21577156,814.171,0.44058016,-141.47691,-0.5897566,2601.5151,0.122363456,745.26184,0.5479756,-142.8263,-0.57053363,-15.362615,-0.48482355,23.908358,0.35564932,0.06963169,0.48022383,-0.014508853,-0.81698847,0.12770826,0.5877057,31.341658,0.4072656,5.584292,2.274032,25.318747,0.5983235,-4.1904755,-4.6852393,-4.707859,13.168564,0.047023874,0.007796341,0.02201766,2.5641026,1.8867925,0.16,0.074330345,0.3475,0.37995887,-46.28491,03-01-04-01-01-01-21.wav
33.7105,0.065094195,31.818193,32.770935,36.021873,4.20368,78.91675,63.370613,18.28549,9.636494,0.14393242,1.1838243,0.0074567534,0.046198923,0.2833421,0.27588534,3.363306,1.9847424,3.7480676,2.2300463,0.03695842,1.4266346,13.4091835,1.2731644,2.2443936,4.348973,5.211955,2.2325118,3.0247228,4.0070934,0.015788969,1.1812844,1.0277764,0.859955,8.160178,0.42641443,5.7609844,1.4279941,22.573433,0.36811256,494.50818,0.43344173,1190.8804,0.24865897,-136.9005,-0.6571716,1484.2205,0.20982549,867.4605,0.28266504,-132.60654,-0.6606219,2528.996,0.11580208,785.40814,0.3788704,-135.7307,-0.6143346,-11.845214,-0.6921366,22.622507,0.4690432,0.12534745,0.21646333,-0.017420322,-0.80363333,0.08834871,0.6075418,29.280973,0.5124622,3.7607563,2.9892268,0.60191125,26.184788,-1.6178026,-9.069208,-1.9731376,9.856104,0.057983354,0.010137203,0.007986276,2.5069637,1.4124295,0.25,0.13190906,0.3633333,0.45466715,-46.570847,03-01-04-01-01-01-22.wav
26.280445,0.08328248,24.625534,25.43296,27.744598,3.1190643,63.145348,58.592037,16.246569,4.8979573,0.1271976,1.3624213,0.0010562595,0.015337322,0.26106626,0.26001,2.5848622,1.2412126,3.6419368,2.4900467,0.035299376,1.3561326,14.342379,1.3666861,2.5304918,4.564458,8.07845,1.530089,6.6890116,1.6979396,0.019392302,0.942916,1.5627224,0.7615268,5.398618,0.49506864,2.198408,2.1871479,20.921335,0.39126092,451.04593,0.437596,1215.2393,0.18743002,-134.17656,-0.6747803,1417.3502,0.15550748,880.73425,0.30072302,-135.71199,-0.6346612,2414.9626,0.116161406,783.7929,0.24895412,-138.09698,-0.6005813,-12.91705,-0.5964259,21.762161,0.42604,0.07136065,0.39571065,-0.0068332697,-1.3229725,0.08530295,0.48427364,34.487778,0.3956376,1.812228,9.764153,17.56566,0.8512097,11.140626,1.2072407,-1.9158291,10.713344,0.09756907,0.016849734,0.011875315,2.5069637,1.1299435,0.305,0.1107926,0.44599998,0.45075935,-46.699806,03-01-04-01-01-01-23.wav
35.707268,0.07174603,33.588215,34.340065,38.89717,5.308956,15.481781,11.79137,32.935703,20.423748,0.098265916,1.2407284,0.0029232623,0.046554375,0.18777925,0.18485598,2.2283587,1.805402,1.7741005,1.0324688,0.021602198,1.5715774,11.865746,1.3859042,3.7595067,2.5814915,1.3199371,10.288573,-3.017266,-4.4226294,0.012916832,1.0382977,0.9208394,1.0568881,9.929838,0.34369767,10.927663,1.0155236,23.095009,0.25972822,568.62177,0.46044287,1182.8046,0.24795811,-154.6605,-0.5156479,1675.79,0.22328119,830.2915,0.41995797,-148.98027,-0.53364915,2621.0308,0.14721599,833.6997,0.47395015,-150.08398,-0.5158268,-13.0397215,-0.6062527,22.255552,0.380031,0.14207585,0.22728936,-0.018858967,-0.61345,0.056072228,0.77470917,27.443214,0.57111275,3.261495,3.601745,2.0617614,10.59723,-11.673262,-1.4243026,-4.2509427,10.963673,0.11774862,0.0071761264,0.01033008,2.444988,1.4851485,0.17999999,0.09345231,0.35,0.40509257,-49.429035,03-01-04-01-01-01-24.wav
20.332014,0.15284848,17.25007,20.665842,23.657776,6.4077053,84.79599,75.609825,51.65211,48.08952,0.12445376,1.0878215,0.005861261,0.06617903,0.2528847,0.24702342,3.4440918,2.7365139,2.377587,1.0102267,0.040790267,1.1784354,15.250256,1.1191199,7.339188,1.4313157,12.201862,1.0794091,0.27360892,51.678444,0.0331442,1.3921136,1.5536505,0.7988551,1.4610661,2.8999963,0.21865629,51.43966,23.397575,0.57047904,548.6188,0.49348903,1196.8888,0.23057726,-132.06169,-0.6958347,1553.6183,0.19552873,918.91144,0.3567403,-136.12732,-0.6305732,2616.1052,0.13307233,779.4105,0.4935472,-137.9842,-0.60334414,-15.311551,-0.46646115,23.875687,0.35944188,0.050864093,0.53253794,-0.015996322,-0.7065147,0.092487395,0.39980793,31.875504,0.40938163,8.148614,1.6217788,21.135092,0.7427782,-6.422094,-2.6546528,-4.6594515,12.771538,0.043367345,0.007360652,0.013684239,3.4858391,1.5418502,0.21714285,0.08446711,0.35875,0.39643526,-47.07681,03-01-04-01-01-02-21.wav
34.550385,0.06536186,32.651543,33.67029,36.523144,3.871601,119.74788,89.763664,20.576435,11.075317,0.15894139,1.1624343,0.0059992895,0.05960093,0.31145072,0.30545142,3.3128529,1.7791688,3.9285707,2.1930323,0.041528746,1.4181881,13.649643,1.2904185,1.3491735,8.097578,2.2691443,5.201345,2.001679,6.366187,0.013685216,1.3497368,0.98598033,0.9628111,9.029012,0.3910297,5.1125755,2.0296626,21.348927,0.34671852,471.21136,0.38974383,1250.351,0.21605104,-136.27112,-0.6570777,1457.228,0.20192304,902.5918,0.24727543,-129.14418,-0.6854556,2520.3616,0.11915618,771.6328,0.27324063,-132.51497,-0.6347573,-12.055366,-0.689243,23.38328,0.42249852,0.12531908,0.20332222,-0.015215838,-0.89165604,0.09510523,0.6545254,29.237299,0.54088885,2.306311,4.5510697,-2.6781054,-5.815697,-1.301541,-12.37476,-1.4741435,10.958589,0.06184388,0.008044433,0.008712576,2.1680217,1.3736265,0.272,0.19823219,0.36166668,0.4529686,-45.019146,03-01-04-01-01-02-22.wav
26.006472,0.075909354,24.681025,25.34412,26.854683,2.1736584,72.04255,16.974747,11.372596,3.8954673,0.1333068,1.3722908,0.0021027883,0.01846968,0.288425,0.2863222,3.326805,2.8739295,3.2499862,2.6763449,0.03693598,1.4643486,14.669102,1.3123914,3.6218247,3.107495,8.707385,1.3735912,5.4339514,2.105973,0.01478162,0.9842575,1.1936613,0.6921157,5.696195,0.46346158,0.5285118,6.302035,19.35397,0.38614392,435.39706,0.4475882,1244.6418,0.20257826,-133.13005,-0.6814632,1408.7067,0.17193577,911.9104,0.38998687,-135.75009,-0.6335269,2388.1162,0.114642866,793.15924,0.35057166,-138.07237,-0.60011095,-13.048687,-0.5720511,22.063196,0.41570947,0.0688982,0.32370812,-0.008549866,-1.1714557,0.093219966,0.57437867,34.23209,0.42640045,2.6165473,6.268827,17.558353,0.78453755,7.826977,1.9259958,-2.1894736,10.623464,0.083448194,0.015044592,0.007748338,1.8134716,1.0498688,0.32999998,0.09669539,0.48,0.43986362,-45.742508,03-01-04-01-01-02-23.wav
35.200176,0.02384827,34.51768,34.938805,35.809116,1.2914352,23.812677,23.550346,12.655633,6.737572,0.08598432,1.2361197,0.0018145054,0.042788282,0.1575723,0.1557578,2.3134985,1.5538969,1.6554201,0.92242646,0.018818662,1.6557549,11.945294,1.3618245,6.5395927,1.5856419,2.2504215,6.4770503,-3.8808773,-3.0961359,0.014373128,0.99586457,0.80894315,0.7829895,9.845232,0.38140973,6.5791254,1.4841893,25.668911,0.30260375,551.4731,0.4879026,1222.5795,0.27282467,-151.60393,-0.5365528,1586.1205,0.23236172,868.1811,0.6080332,-148.40015,-0.53029704,2633.1035,0.17621729,817.6328,0.55600196,-150.34901,-0.5026784,-14.110701,-0.4994327,24.536533,0.3428714,0.13662343,0.22931507,-0.016634615,-0.659821,0.047731873,0.8841435,27.48101,0.5102022,7.6815968,1.4946307,1.947359,11.923067,-12.363182,-1.3051444,-5.3107767,12.559388,0.11425474,0.009230548,0.009825727,2.0202022,2.0460358,0.1325,0.08466847,0.29777777,0.3915433,-52.195168,03-01-04-01-01-02-24.wav
19.349848,0.16904235,16.229328,19.928532,22.789207,6.5598793,57.81352,59.325783,31.031126,35.574596,0.16825806,1.239944,0.0067290044,0.061323613,0.37895116,0.37222216,3.5947115,1.4396515,3.6713789,2.4921522,0.05708775,1.400634,13.599666,1.2217824,6.639855,1.8003402,12.509596,1.0797377,0.4342223,30.627481,0.028891327,1.299749,1.4183668,0.84894484,0.9444297,4.612618,-0.09561814,-43.398266,18.808626,0.35872513,541.43225,0.52037024,1096.4136,0.23814747,-135.04521,-0.67027056,1571.5087,0.23250727,714.0914,0.42870077,-137.52324,-0.6281622,2632.6887,0.1293912,658.9568,0.5181808,-139.18341,-0.6037782,-12.12221,-0.50131255,20.491913,0.37516037,0.05427617,0.6397447,-0.013165104,-0.83006215,0.1294731,0.6436286,28.11414,0.4834544,2.514146,5.1286683,23.135424,0.6259307,-4.8670387,-3.438405,-4.997863,13.47131,0.037191343,0.0055905324,0.02206101,2.7093596,1.745636,0.18285714,0.16368213,0.325,0.38467517,-43.859863,03-01-04-01-02-01-21.wav
34.772877,0.058618665,33.091717,34.125042,36.85033,3.7586136,96.39186,127.70219,16.5122,15.185082,0.16642204,1.1110637,0.0077751167,0.07336159,0.32053158,0.31275645,2.800337,1.6104231,3.0849981,2.2699363,0.039220087,1.3150227,12.361167,1.4035466,1.66618,8.918392,0.5745014,23.494337,0.093770504,151.95308,0.00911701,1.3352817,0.91868514,0.80535096,9.389351,0.38629824,5.197351,1.5734854,23.295383,0.32583767,507.36203,0.46175513,1231.3965,0.27100134,-134.91008,-0.67376274,1475.7079,0.20407021,868.07086,0.34071204,-127.95264,-0.7014682,2593.3018,0.11163613,726.73157,0.47996378,-131.80559,-0.64316857,-12.2859,-0.6203091,23.610434,0.40458828,0.13385427,0.21773815,-0.01345244,-0.86337066,0.088338286,0.54947937,28.051224,0.563634,3.472101,3.9372754,-5.3886747,-3.2892015,-3.8338287,-5.316831,-0.20810165,9.128871,0.06593473,0.010463471,0.008628684,2.4590166,1.1080333,0.3425,0.17151895,0.42999998,0.42969757,-44.940258,03-01-04-01-02-01-22.wav
27.8167,0.06716404,26.14989,27.284216,29.173656,3.0237656,62.032337,63.74052,15.968667,9.053164,0.17147906,1.2921948,0.005638664,0.017475968,0.34540057,0.3397619,3.5824368,1.9965228,4.617919,2.5577471,0.051171623,1.334491,10.9356985,2.0627592,6.8853264,1.9965281,8.55304,1.375356,4.4258423,1.7431059,0.017530443,0.9772309,1.1794071,0.8019153,6.142189,0.43907195,1.5595816,2.131523,19.161217,0.3627069,488.71588,0.42546582,1200.9961,0.15750968,-138.81696,-0.6459332,1448.938,0.17745155,874.0419,0.25099716,-137.90225,-0.62926894,2463.093,0.12537237,755.54205,0.29104704,-139.65276,-0.6035444,-11.999763,-0.5481923,20.802132,0.41174495,0.079540506,0.31058514,-0.009620514,-0.8432768,0.13059326,0.41817522,35.129208,0.40994057,-1.0111722,-15.920273,16.790388,0.910319,4.5383673,2.3116467,-1.0844218,9.183697,0.04736545,0.01104758,0.011380949,2.247191,0.56980056,0.59,0.16,0.76,0.29698485,-43.332924,03-01-04-01-02-01-23.wav
35.73461,0.049503252,34.203606,34.754856,37.524227,3.3206215,48.1471,54.468273,8.24578,4.265229,0.12924767,1.440512,0.0016146762,0.015365666,0.23567823,0.23406355,1.4587561,1.185545,2.2254739,1.8141134,0.030405913,1.7974442,11.803161,1.5614499,3.082399,3.3002195,0.037376203,306.0938,-6.476321,-2.19291,0.012234589,0.6587195,0.7920043,1.066572,9.917662,0.3634468,5.4584336,2.0260224,25.163061,0.33917806,502.93134,0.46372947,1146.2767,0.21450742,-137.3059,-0.65782917,1466.2394,0.19075672,931.69507,0.28274423,-130.944,-0.67186075,2496.041,0.12098312,759.96564,0.45796487,-134.11641,-0.62295043,-13.373145,-0.63461447,24.61112,0.36959684,0.1587897,0.18831801,-0.01593513,-0.54248726,0.07154734,0.949077,30.082794,0.50214547,1.2055075,10.959783,-1.2691162,-13.471044,-18.121988,-0.83331305,-0.743066,7.460695,0.12318376,0.013612663,0.008391985,1.4204545,1.1527377,0.32,0.1629417,0.5225,0.4678341,-45.789215,03-01-04-01-02-01-24.wav
21.815195,0.111202456,19.260735,21.90067,24.573896,5.313162,58.163624,26.090061,87.42932,91.79621,0.16564235,1.2115533,0.005876635,0.043301176,0.3493874,0.34351078,3.4307406,2.4278288,2.9004037,1.730443,0.056853246,1.3627852,13.398858,1.3016636,6.2481084,1.8731629,12.933628,1.0186564,2.09956,6.3000183,0.043014143,1.3444617,1.6578693,0.7723021,1.3544253,2.750029,1.875607,2.7824259,20.035772,0.34986994,541.5211,0.5513728,1105.9298,0.22714029,-133.95409,-0.68869215,1527.9259,0.23027016,795.42303,0.4016264,-136.54193,-0.6424219,2613.1958,0.106729,622.7038,0.41554454,-138.28902,-0.6170276,-12.444177,-0.45045298,21.457561,0.26963776,0.07507854,0.4554839,-0.013388764,-0.73535436,0.13885155,0.5354791,30.992563,0.3543372,-1.191292,-9.775167,22.305927,0.7053697,-8.817963,-1.8202928,-4.9790235,13.2666,0.032830566,0.009304463,0.016105186,2.6252983,1.2077295,0.266,0.10190191,0.38142857,0.38676047,-44.49312,03-01-04-01-02-02-21.wav
34.430645,0.050346576,33.124798,34.169567,35.92528,2.8004837,86.73521,108.39981,20.61249,9.84671,0.18522398,1.1683015,0.012046506,0.05870573,0.36433753,0.35229102,2.960678,1.3187591,3.056142,1.5753188,0.04630897,1.3731846,12.584658,1.4099115,1.9951428,8.048136,-0.057058647,-254.38005,0.28298378,45.926136,0.011462914,1.3643378,0.91586334,0.9558969,9.241541,0.3748816,5.533752,1.329721,25.412298,0.35636574,495.76593,0.42751178,1249.4133,0.22483967,-135.31602,-0.66739535,1464.9348,0.17081495,900.0494,0.36692572,-129.76357,-0.68440914,2560.6401,0.12038809,830.5843,0.47021538,-134.06435,-0.62087464,-12.514324,-0.6675371,24.605188,0.439624,0.13579242,0.23763505,-0.013411371,-0.87538946,0.10656537,0.5914007,28.417934,0.55634856,5.993861,2.2012122,-6.1873026,-3.2543983,-4.3804164,-4.050593,0.61958456,9.238927,0.06766612,0.010444527,0.010687045,2.1680217,1.0989012,0.34,0.17705931,0.438,0.43933585,-43.341103,03-01-04-01-02-02-22.wav
29.09816,0.26872677,25.799322,26.542084,29.682959,3.8836365,262.9899,183.19049,42.95474,30.659182,0.18843149,1.2365364,0.002715218,0.01768912,0.39280033,0.3900851,2.7410629,1.8286442,4.277208,2.764453,0.056636345,1.2602679,11.848002,1.8788333,4.4331064,3.1041737,8.555108,1.376861,3.4278586,2.5314536,0.017506443,1.0122505,1.1694847,0.6108926,4.972117,0.7786298,1.0979892,4.051128,15.598751,0.68201685,473.42657,0.4523452,1217.0754,0.18169978,-135.67877,-0.66938794,1418.3339,0.16592436,931.3683,0.42176607,-136.45273,-0.6402864,2410.8625,0.1341521,778.0123,0.298454,-136.99565,-0.62439954,-8.526978,-1.138925,16.18131,0.70902485,0.07945876,0.3212836,-0.007758509,-0.99083245,0.13564439,0.40376675,32.554794,0.6257605,-4.033074,-3.8186476,17.429123,0.82087386,4.891942,2.283947,-1.8954214,9.438441,0.063919924,0.011878265,0.019542368,2.1857924,1.1080333,0.305,0.25460753,0.45999998,0.42717677,-43.06702,03-01-04-01-02-02-23.wav
31.89587,0.17854337,23.618649,34.38959,36.086285,12.467636,10.011976,25.703438,37.3031,6.9605846,0.10952821,1.3284458,0.0013911518,0.040828884,0.21159679,0.21020563,1.660682,0.82742935,1.6475813,1.2372048,0.0262005,1.546512,10.315349,1.7548645,5.6421366,2.1393394,0.19401138,56.737072,-4.4577503,-2.0944839,0.033370588,2.0946965,0.9382177,0.8370736,7.023035,0.83879066,7.1947556,1.3306406,24.23232,0.37663507,488.79132,0.38701922,1182.164,0.19787046,-152.68907,-0.54337215,1502.8682,0.21379307,924.3923,0.35707,-148.11151,-0.55064374,2450.1274,0.12736326,770.5943,0.45872703,-149.82008,-0.52411276,-12.886712,-0.76201725,22.342134,0.45493716,0.1368237,0.27484256,-0.018077988,-0.59690547,0.06848788,0.7105558,27.769808,0.5508556,3.0178869,5.073806,-0.15187566,-111.57463,-14.04188,-0.68031365,-2.201903,9.840509,0.111643285,0.008134462,0.013239347,2.094241,1.591512,0.16833334,0.14746939,0.3757143,0.4446783,-48.5093,03-01-04-01-02-02-24.wav
28.691181,0.28053764,20.524055,29.337467,32.513897,11.989841,170.57498,139.1199,603.39557,1185.9612,0.4374571,1.2418208,0.00765799,0.12656409,0.9690296,0.9613716,8.500067,4.6589155,8.915852,5.4763017,0.25053445,1.4400506,14.839695,1.0168236,-0.75676394,-17.90852,10.560075,1.1668906,5.730993,2.3371968,0.06273906,1.1521416,1.8032861,0.63094044,0.936164,5.2340517,0.87052494,19.925789,10.127377,1.3628196,898.45514,0.29335397,945.3075,0.33544374,-114.76825,-0.8420129,1951.6624,0.13308784,884.4692,0.3277929,-110.97389,-0.8649427,2862.408,0.074046075,942.0107,0.41931665,-111.17102,-0.8611588,-8.375712,-0.9125038,15.616362,0.56462336,0.11385825,0.25604296,-0.01003609,-1.3910863,0.53483117,0.693581,25.692755,0.4845672,-8.772511,-1.4745142,16.52885,0.89620024,7.291385,2.4593673,-4.837256,12.842418,0.0616557,0.0052796286,0.02176644,2.1634617,1.7031629,0.25714284,0.12452357,0.35666668,0.42734322,-33.30452,03-01-04-02-01-01-21.wav
34.918053,0.053993106,33.318024,34.566536,36.5815,3.2634773,45.117626,47.4884,18.592295,10.71662,0.1678092,1.2089052,0.006476221,0.05610353,0.33680055,0.33032432,4.3601456,3.0656934,3.863539,2.317267,0.05234966,1.4170588,12.156064,1.420616,1.1919427,8.925543,2.490971,5.0367785,2.7334409,4.4455414,0.016417505,0.9685391,1.1912364,0.7603492,7.890591,0.5139494,7.6382008,1.2921109,20.17225,0.41368097,443.47687,0.39303643,1263.2487,0.19695851,-143.41791,-0.60481405,1421.3058,0.18111612,959.34827,0.26724944,-130.2064,-0.6773726,2450.1135,0.11172947,806.4393,0.41693407,-133.08607,-0.63456875,-11.91167,-0.6201978,22.86628,0.39216506,0.12709731,0.22455746,-0.011635257,-0.8880215,0.1261574,0.58822,27.649603,0.48307073,2.2643225,5.374016,-0.42236862,-40.449093,0.86468035,16.64164,-0.22185473,9.646552,0.06426392,0.009928377,0.008302326,2.419355,1.3623979,0.26999998,0.13549908,0.44,0.4751421,-44.504925,03-01-04-02-01-01-22.wav
